userID-businessID,prediction
U281167708-B570415030,4.63361958651
U365447251-B626857130,4.13527783903
U521896339-B212697579,3.99373321279
U934102646-B383178755,4.62693263645
U705922171-B705905779,3.93996864029
U145847761-B017414161,3.97318088235
U863171269-B207037690,4.67664639919
U579937534-B109030281,4.08834773089
U012444424-B638737596,4.25316099221
U238369966-B258288943,4.01130787287
U980866645-B443184460,4.25505679003
U670012320-B369038129,4.64819675912
U481325463-B326123837,3.16392612801
U877175612-B395272678,3.88336366769
U731403212-B142776117,3.54970355349
U302917364-B723820188,4.59710207023
U160776538-B558933276,3.92303851083
U280669507-B444491351,4.19710183673
U885208161-B651318690,4.22034038295
U306296254-B012603970,4.19124239857
U129971417-B558756025,4.25314471144
U764809796-B371213319,5.09957821253
U473958713-B366665269,4.17111524642
U054093309-B208980605,4.00641316909
U285308076-B588570201,3.87787458472
U881505651-B890256164,3.70166050106
U750801036-B658706747,4.79636334588
U028238254-B284334694,4.72603233457
U248352617-B941757088,3.7931060149
U592191188-B856473806,4.13441675754
U871703672-B718540216,4.04070494078
U827182046-B218986651,4.2032444816
U939522653-B458857323,4.11063944927
U604133282-B768112769,4.27113185054
U358402451-B200311583,3.79221445263
U158509258-B334900250,4.60551709691
U521321745-B914617461,4.44326477565
U957938419-B998714587,4.21527339762
U942957035-B982872310,4.38300223617
U745265716-B271919054,3.46889735774
U802692474-B019348195,4.27118380735
U593643124-B006942578,3.4703351524
U262163360-B605664742,4.00989939451
U488201907-B658945168,4.22034038295
U869464104-B845688190,4.36656700808
U783285764-B672103340,4.43195840774
U411755963-B800289188,4.14745424001
U729988876-B037780269,3.30807899342
U155976402-B391586349,4.33555367998
U181100845-B018437779,4.22388108504
U071681080-B513413284,5.00223263368
U036268562-B319613681,3.83107185133
U108514383-B393041380,4.94831849233
U289835567-B452611479,3.84930695643
U702456547-B723163612,3.7203932642
U364332061-B375695154,4.5021492645
U570244234-B985318875,4.62484082612
U668550536-B303876478,4.22034038295
U335649494-B545337787,3.87549850563
U268807456-B945076458,3.66820474954
U668513634-B673704324,3.14542816016
U305271448-B544574984,4.22034038295
U098049603-B328862896,2.99585084997
U257676763-B905603757,4.22034038295
U430337253-B750072046,2.88756327194
U557702247-B340344372,4.42841087474
U996122007-B948448634,4.21351518412
U430592783-B705529136,4.09744794998
U638778861-B262661274,4.03383679795
U336228117-B058003386,4.28196472309
U386889838-B411792013,3.95399683752
U156869036-B618966105,4.77259531594
U400567997-B636978095,3.75565997361
U176587086-B903693263,4.83837228278
U236689372-B488932111,4.41656044309
U570607089-B363617886,4.0675177602
U487214233-B275670333,4.05335145896
U369608036-B693305411,4.22034038295
U951784163-B926866287,4.8592496777
U392882156-B730726370,4.47620882239
U794477671-B352410386,3.95279593172
U838990254-B141891840,3.43341478641
U895534488-B850420563,4.03450854914
U084290497-B230508601,4.79923465219
U806612254-B756521669,4.6753682921
U593876124-B050689214,4.24500898247
U945392029-B015961159,4.55940903943
U628221939-B248402505,5.1538011702
U265465715-B122313860,4.05986820855
U221624380-B323342384,4.62668280417
U518834385-B667832486,4.65760894983
U329083463-B725708206,4.06918128177
U255583237-B649852688,4.57094423126
U693421452-B924281743,4.31668295506
U189274186-B784415005,3.96075073068
U958058310-B765970047,4.86288743324
U153536395-B396922543,5.24881326729
U806898128-B794696950,3.18735878325
U396325455-B807206836,4.46493078026
U821218927-B225731276,3.90301677567
U436502083-B871737547,4.35102317937
U057685045-B354874370,4.86833994152
U097442491-B874313736,4.20001852965
U965821893-B178395913,4.25591353788
U200266546-B874470911,3.40451124689
U491622820-B263366191,4.23228294336
U531149922-B902777030,4.46939605158
U613375631-B604934357,3.7536615233
U360004587-B265166108,4.31367129661
U733403723-B326933053,3.62296629299
U466979491-B344048549,3.89681153162
U011666025-B015853481,3.73633600429
U206957581-B994420771,3.9594177893
U040011332-B219535111,4.97401055483
U330543065-B526190436,4.65239646096
U629123885-B572320935,4.64813682454
U174823367-B681494846,4.54272598114
U375299869-B409874308,3.57616409598
U716679222-B400667022,3.76341652025
U693888179-B375919781,5.35605749387
U216873140-B937413717,3.99426196294
U480033664-B168878730,4.37819606624
U842338352-B722731566,4.40855029284
U264880593-B650439120,4.2211325366
U519065668-B880287796,4.20260644739
U752236286-B970004584,4.0442294615
U370829023-B596788722,3.94852383168
U342536218-B611589323,4.49167656561
U488778301-B279409440,4.16929857981
U087323963-B141147290,4.29372456752
U150187641-B139870244,3.34382291118
U680319518-B403969854,3.67744760683
U298435622-B217018274,3.60057312985
U342398799-B743931425,4.35928061278
U187559079-B664616212,3.49859964733
U130743031-B311121853,4.22034038295
U645378052-B562039742,4.10246349482
U971736499-B724170407,3.1848631392
U150741653-B090316724,4.32082877149
U517229581-B260616048,4.75709931539
U717184671-B331021392,4.15846778439
U936555320-B796108139,4.62781670538
U059089637-B722731566,4.14248194526
U425526423-B141891840,3.94249297506
U950254458-B545699487,3.77826266695
U040719609-B367906210,3.83520350707
U331921836-B610733962,4.70862059584
U629768248-B781769849,3.93995515021
U647421535-B389315990,4.06529173672
U184999722-B340880791,3.54974059075
U702732337-B419342611,4.24672166228
U615100812-B901814801,4.10443373066
U819076046-B879729170,3.74300149603
U207722858-B475469438,4.22034038295
U717149681-B321940643,4.89602322903
U712300267-B658547220,4.91264163714
U037013196-B401391216,4.19979526251
U242702573-B453188208,2.89128298615
U502094447-B842929632,4.22034038295
U767324264-B144873390,3.95450970899
U648224412-B889574772,4.15270488155
U746124032-B257910906,3.19830146724
U386044741-B753904390,3.86842507677
U580282396-B474750209,4.22034038295
U927613032-B324268122,5.44518704045
U473475583-B608810203,4.19852668646
U443008362-B167298243,3.67533237648
U878431396-B759083220,4.54961476401
U957890727-B983843562,3.50694115593
U584453557-B513044473,4.56717172018
U044206385-B207491511,4.56996674943
U798795403-B748954902,4.22034038295
U086515362-B520426786,3.95100906599
U924172679-B487788261,3.28561130357
U484525991-B118264953,4.22034038295
U328502631-B850902725,4.44488597712
U073536531-B775239177,4.67282566296
U608975794-B538015881,3.56507008947
U046038636-B393452615,4.85246941564
U837476314-B120499153,4.39831971784
U162126377-B697510660,3.58480362015
U048001629-B080047168,4.70827059063
U662945283-B910845835,4.79358058464
U805297666-B569854014,5.23864252097
U755847464-B872603351,4.55177124068
U296227971-B040949961,4.42011132805
U881529991-B726416003,4.51148756537
U222282218-B489338840,4.97083191123
U788274627-B822887561,4.84104308153
U834341441-B195209110,4.25371572872
U004892309-B430198327,4.40410023026
U937044862-B254927881,4.37083481674
U728951172-B123260994,3.59552435897
U724509700-B069466358,3.93981798876
U032921799-B099044116,3.80028633373
U766020719-B710335267,3.46890883338
U134535983-B201201673,4.00688423056
U259648652-B732161145,4.5116354652
U982682432-B139565094,4.47961107388
U855348703-B045475989,4.56500457868
U547318611-B071966332,4.95828814962
U554458736-B948025085,4.33255032635
U087323963-B700536115,3.77446012613
U871064758-B892429091,5.01498229223
U750960674-B857502477,4.73108254929
U210321115-B823236371,4.14368561076
U204240763-B629946301,4.22034038295
U491162173-B488973079,4.22628119336
U255726247-B859046469,4.05162484689
U855683053-B281472998,4.22034038295
U533974902-B400849788,3.85134394096
U539612031-B091245063,4.68990763859
U650238320-B776634312,4.05718208492
U117823552-B556012290,3.87213490881
U773639296-B719728521,4.23126094029
U648224412-B932338003,4.27409030247
U308805270-B260710881,4.46188807774
U969833617-B361820449,4.74719879707
U209838052-B257853596,4.30776358896
U206711718-B312037460,4.43862409675
U768861320-B945070863,4.60155215292
U934601024-B650867173,4.469141735
U926801670-B204577654,4.34214131938
U518453536-B218247676,4.39052060963
U684474811-B127089379,4.60804504633
U332631858-B765900244,3.87254501119
U026778002-B243713952,4.30026554144
U464920076-B539465986,4.54422514393
U886160472-B165263115,4.82775040684
U390046738-B286185248,4.03065169295
U088508164-B589765981,4.31973434028
U504123997-B941757088,4.73066724637
U662945283-B330028249,4.31650055863
U063599496-B186216513,4.32874651038
U339271892-B410969257,4.79402295617
U855287089-B511736456,4.12875216257
U749059780-B765121141,4.46370803222
U353611241-B622777489,4.23465830673
U518340718-B804245732,3.25965982738
U523019737-B587374116,3.98819490628
U129826898-B757688946,4.15152991466
U309080688-B371550464,3.98560883657
U164745799-B970738930,4.22846046974
U473646660-B117593390,4.17616120438
U205720937-B089580816,3.486745714
U378869127-B454103620,4.35971188524
U318964897-B174374636,4.02923906334
U079450499-B727016511,4.22034038295
U405172731-B284567433,4.20649382106
U864674426-B691965632,3.6858383481
U623747081-B666488464,3.50157809966
U673388670-B172948647,3.76515589532
U329083463-B062515549,3.8355747939
U362287061-B741832168,3.73974420458
U788793925-B565106812,5.48946913026
U958132875-B035383646,3.72691157556
U806612254-B488642262,4.43080334736
U315777306-B144956877,4.24326891889
U310086257-B685016389,4.22034038295
U665503786-B540079181,5.04240397948
U523439097-B541780635,4.47586924569
U464837508-B105221368,3.72893534719
U827714932-B442596977,4.29438395779
U999067686-B675395948,3.54758463999
U688404878-B031316219,3.95587002722
U684237184-B921824368,4.52859296372
U282958318-B313603595,3.9378246993
U608975794-B533846450,3.20280611072
U217402952-B735080056,4.53209150192
U471480275-B125541828,4.06805553442
U076531641-B604600170,4.64445432996
U129639721-B464055455,2.97117152207
U133504002-B093556788,4.54353116027
U519065668-B377145166,3.90242583905
U415538953-B183103271,4.21507529961
U117932019-B639819512,4.44578011289
U322231296-B013312448,3.98863187967
U269874579-B955324898,5.22765790618
U661719423-B751438024,4.6499565462
U550793684-B801316866,3.74276191277
U809537551-B684142425,3.87380339087
U802607634-B619220647,4.32764935372
U329083463-B984485840,3.94506266177
U188775781-B131189453,3.60547410656
U777830856-B905603757,4.55089317146
U966610929-B930400811,4.19403868864
U670595643-B527546369,4.58771881815
U980841938-B937737034,4.72359400468
U332631858-B109232949,4.06941427653
U835518478-B648483267,3.7018370764
U287210536-B304355564,5.43737974448
U938460326-B020631418,3.25557576228
U760127677-B028948819,3.22747467298
U769781637-B354874370,4.09919436179
U494676785-B709821781,3.57326731576
U149361127-B579558402,4.35237671783
U298435622-B210048133,3.34614747872
U524958872-B321940643,4.92937722917
U331374265-B764397021,3.33926465673
U588679468-B467939281,4.55403213428
U471276872-B944644802,3.40277302057
U006143719-B591833445,4.30479897576
U116058437-B121346312,4.02400935504
U419101305-B466247334,4.9581530922
U089583693-B684726474,4.59768057951
U589937316-B348554637,4.29982678054
U125851813-B836916626,4.22034038295
U317376372-B679366011,4.5362708147
U693888179-B498938044,4.86064755987
U964039166-B021385940,4.60751929299
U180007964-B847152648,4.92707503286
U168221868-B349412607,4.22034038295
U055979483-B917530876,4.53366658614
U063567113-B789099899,3.45793544828
U360004587-B561942380,4.18107759428
U985014770-B959410470,3.4529534134
U871328903-B759909831,4.22034038295
U030615983-B881072068,4.39359305655
U414428776-B023742370,3.82048095575
U414868336-B934726954,4.41020796513
U383753573-B419611072,4.22034038295
U365392369-B445368704,3.84442597311
U609092481-B389192359,3.86140642811
U235849648-B010309679,3.68628274069
U386473943-B823276884,4.01523335819
U179497924-B423621081,3.26322745706
U228888999-B192057850,3.16536205908
U766918182-B409674397,3.72998142242
U231100636-B404347967,4.10059069104
U063535385-B453404167,3.97795991745
U575870533-B282878477,3.92927213551
U562172642-B554163815,4.3804680083
U459000680-B006572941,4.21732364616
U843032122-B696399853,3.93540125363
U810849241-B503291799,4.85524108833
U783028759-B533846450,4.00899368475
U355819939-B500497749,5.78474131654
U895252090-B644819716,4.07393788533
U912088374-B061841184,4.16670446561
U715336479-B084752710,3.59199197494
U037234310-B106234475,4.24980353526
U391645330-B741584323,3.82440415621
U880334649-B491146570,4.22034038295
U412128093-B440574621,4.39331320518
U524058770-B915045004,4.22034038295
U283146653-B784876641,3.66592585397
U670056026-B802349403,4.34214369015
U864674426-B842210253,4.18866027958
U504995234-B636752529,4.31629108084
U238603508-B337584134,3.22651869294
U475665639-B249446787,4.1966539325
U943370586-B565106812,4.75394040578
U927292762-B338751163,4.64779039491
U837004684-B404393292,3.86590467954
U645343977-B099827900,4.17808696351
U538481867-B008019592,4.78111405709
U269473068-B994564728,5.11195491362
U945670107-B855897485,4.58887797727
U157280530-B924737769,4.3666129093
U269041854-B431496815,4.86609419591
U423089459-B422520660,3.60983563144
U417941076-B380469270,4.33075291101
U809537551-B667488835,4.32306026421
U972823081-B646211238,4.27605496593
U537905201-B982756466,4.15703024118
U364089845-B841870318,4.06104386851
U313699754-B086238412,4.21922817487
U879411925-B207401948,4.56771932103
U457896483-B648631690,4.68312519141
U616214696-B966439544,3.48095835578
U436791226-B706516037,4.66207842769
U788864645-B997496545,4.7279030074
U946129525-B375227114,4.70970084253
U989477994-B134367698,4.1498757647
U059396349-B194776912,4.78776681042
U859365282-B186267494,4.52446177242
U804839383-B926448624,4.22157725226
U767456921-B532529704,4.22034038295
U883012947-B852285580,4.02776202735
U916233326-B643402529,4.94248943758
U379093215-B364524053,4.30365104942
U853675822-B649648014,4.1373676096
U670845798-B870953187,3.69806779519
U755868679-B788736548,4.40406151488
U916190095-B117593390,4.21960284215
U882725825-B698226429,4.78472354321
U713627490-B203555063,4.28206851131
U641901369-B094402303,4.16821947431
U593643124-B550435956,3.3131351819
U636145334-B059107010,4.24326588628
U021734096-B624615553,3.00250845751
U407101313-B331999527,3.23125689189
U316798154-B416451726,3.73482996148
U016837347-B156404620,4.53453259029
U755616577-B201239075,3.7722527511
U806236909-B855754650,3.76580152189
U277788021-B093317624,3.97810666421
U010518962-B399760585,4.88909838251
U736756481-B256452237,4.08791502878
U276190714-B553657520,4.22034038295
U613595142-B334626253,4.02546793292
U625486774-B047003010,4.44153501115
U106318032-B164501977,3.38259716753
U561014617-B432848395,4.29750863554
U157729485-B773360813,4.02537765368
U358157940-B668704527,4.2250273909
U187736139-B529769393,4.46266408639
U647244703-B760684428,4.19690981497
U640788035-B501901260,5.15546133792
U149953393-B747673226,3.45359612966
U835114811-B580457548,3.8893204052
U803012061-B238110996,4.22034038295
U299045324-B612137539,4.72743360824
U129376538-B954341992,4.28619567871
U708997586-B665765897,4.22034038295
U389681724-B384509808,3.89344985545
U325031073-B556011926,4.54539000751
U522206386-B520339395,4.22303600383
U085312297-B220493534,3.7158018422
U619892129-B623010437,4.09739804627
U560454346-B154956109,5.06087573651
U171016742-B294668217,4.15153747681
U972823081-B021385940,4.25359102677
U459836200-B563589629,4.49469960901
U719305132-B632926059,3.57657997815
U454381919-B429404818,4.20970179291
U438817061-B187591049,3.64014699136
U759049512-B723820188,4.45360652779
U777830856-B701597899,3.92541002503
U569697201-B973032191,3.71109401675
U657126905-B667167779,4.66340703642
U459969189-B617630789,4.19438948475
U883964894-B459769182,4.4479387162
U032087100-B982858385,3.51516029655
U607393180-B464276328,4.16062736662
U097819539-B881846121,4.62041395564
U710119411-B545463691,4.20202410458
U156787915-B062568005,4.23423415211
U297462037-B146254245,4.46908148227
U931990875-B573184414,4.08800872232
U608975794-B296570258,4.28393011169
U608601221-B328984904,4.4086988795
U758115637-B571756997,4.24111894197
U602238349-B614722524,4.3199842031
U106383397-B905407378,4.19459328976
U076051954-B035707711,4.28388549382
U778997791-B582060259,3.8991667355
U754278949-B384509808,4.22034038295
U336704415-B364524053,4.18964294613
U347826651-B617563190,4.22034038295
U058381151-B838788001,4.12308954205
U229836806-B225640117,4.06513804379
U310198022-B133149014,4.78332184769
U122741377-B969062395,3.76127281378
U630050608-B547483493,4.00268009104
U931577446-B098579777,4.02411159473
U424925060-B315302788,4.2447492885
U884303190-B810747896,3.87523333561
U986880135-B335666604,4.5380668071
U305997384-B558022425,4.46049332176
U728189885-B346029932,3.47926908392
U838990254-B929449861,3.66494081517
U201279435-B819889707,3.85454341927
U745597335-B727504700,4.21952538928
U827250514-B731946898,3.91890312594
U678201914-B921418416,4.22034038295
U244493594-B662432956,3.83789277039
U752692072-B123802720,3.54713381087
U910632390-B195453230,3.93038585064
U147768044-B589268186,3.82319311751
U488201907-B625502774,4.22034038295
U640846464-B835612400,4.49246811742
U097437349-B758122016,4.00549690359
U850339411-B360702221,3.34864765103
U222443984-B102224045,4.35794739298
U827714932-B778031505,4.48423016856
U806612254-B612178110,4.53265810142
U675647519-B972630290,3.88867407621
U252328078-B101434143,5.08871346272
U427011088-B185966774,4.52763075224
U298435622-B146288879,3.73246124658
U220164499-B404052557,5.3980254661
U011666025-B084989119,3.86942999189
U840677753-B693703429,4.20150914017
U752968892-B472624439,4.41037203079
U814995768-B891902902,4.92363620751
U386889838-B118651138,4.1027043185
U463625293-B129769909,5.42858918138
U601788644-B094162868,4.30572421107
U329083463-B016108717,3.93668949953
U238369966-B283601049,3.91721245127
U975882239-B313797151,4.01666533674
U594684025-B112946557,3.42521888017
U745265716-B748182986,3.87557533312
U151245507-B869593110,4.2634925393
U393410854-B032987781,3.76267922672
U250232514-B685180758,4.16761437964
U447982861-B837005200,4.0267397316
U387425564-B967797689,3.8018161191
U272379312-B179756989,4.30603529404
U777683818-B470001138,4.58630256368
U777473358-B893193026,4.36062974208
U644648440-B525975173,3.89291459075
U897913284-B359132220,4.60076391177
U724670917-B319123137,4.396793949
U498761972-B565106812,4.12684932975
U762190940-B346322781,4.57278130808
U012991073-B036845275,4.45683311149
U850339411-B575965961,3.76589818964
U447739760-B307351220,4.13670600723
U137355660-B505944674,3.50877450978
U495759991-B558250805,4.09223084562
U640595521-B104555811,4.32958126794
U495172303-B346618594,3.82549824219
U347529235-B668098306,3.51743026166
U683276622-B782919085,4.67083780991
U242754454-B217555761,3.48471592291
U142444783-B319697896,3.61192998485
U211193599-B684342226,4.62815830313
U375160160-B134863709,3.9164090243
U735951857-B085571965,4.74569618011
U257345940-B130178564,4.32132188879
U129639721-B242830826,3.13459270787
U355390193-B015148712,4.29057969676
U842089821-B482017556,4.20451243076
U225646493-B086562252,5.28240001256
U226006110-B415468870,4.29255637744
U526858861-B429359557,3.99606321318
U855174971-B916389506,4.51440426718
U844024305-B094129371,3.29666366902
U772084723-B784578299,4.18662041795
U605286396-B788032572,3.64144766363
U980269808-B998396120,3.68277055486
U749847835-B535581101,4.65769795251
U835114811-B906624128,3.49807207785
U719194967-B522421406,4.42239231041
U965672213-B717490141,4.09456461285
U298116878-B231956587,4.00587551187
U827182046-B019639461,4.49271847815
U764754984-B870636474,3.92915479013
U729988876-B003317606,3.67348089076
U770182353-B698226429,3.51612407745
U670586426-B098990935,4.48241154736
U284710540-B318774206,4.22034038295
U980281801-B065375683,5.08089108166
U180675883-B068688223,3.41429723251
U995473804-B134903964,3.59357621573
U692882432-B201201673,4.49302642165
U951598533-B221322401,3.94938948441
U382997054-B957543719,3.73790981869
U358402451-B061506534,3.94087466564
U176806695-B306005257,4.27989968473
U723469582-B192198073,4.53219084854
U835880748-B298404424,4.31437817568
U985014770-B658996703,3.76506528845
U827182046-B143926214,4.52943075924
U078728990-B178351669,4.14012607612
U404875336-B423325143,4.24819121605
U396002998-B346322781,4.21621191406
U687448814-B611740995,3.82563416684
U559285937-B008593751,4.56626679823
U903667431-B451581779,4.36499908583
U412037390-B413142080,4.50452855548
U549719827-B693309636,3.72164960017
U317203058-B925275295,3.56995580545
U474112451-B676733241,5.02159428891
U505563523-B087830161,4.71319468533
U114229267-B689207874,4.04605004086
U267753112-B966118589,4.16567195151
U850339411-B365885205,3.19489674846
U888866753-B489338527,2.92074960511
U203382865-B695012999,4.62803326405
U847223531-B404356852,4.00877705325
U528414500-B762388431,4.02120111115
U062681925-B750072046,3.8422550015
U097442491-B769004503,3.92709818097
U813680267-B664632265,5.07379087855
U530668751-B522204329,4.5200578226
U476864340-B680197908,2.72128284234
U012610895-B186686253,4.21346759887
U718898844-B909847997,3.48673213179
U212860962-B674907951,4.43055234018
U585280528-B339484145,4.47703374676
U030923417-B346116402,4.45916202097
U935782290-B969967245,3.60804129467
U059026820-B568826605,4.26856689871
U391357337-B372440787,4.55966543051
U577181318-B475870071,3.88456328653
U622110120-B835396566,3.87792774625
U271316743-B665958315,4.27800872949
U917575057-B542100363,4.33392589547
U455056165-B836175571,4.6003692791
U763802552-B620258128,3.88116861516
U671311441-B233874116,4.99988921056
U392882156-B240570140,3.8840605363
U550177822-B306428055,4.22034038295
U910330599-B913052802,5.09047477545
U141571887-B914222464,3.63761844316
U360004587-B088349455,3.94125700591
U325364273-B451379608,3.95261050769
U385726414-B558022425,3.97779201693
U126644846-B204536442,4.69476919679
U971112711-B339325428,3.83853683595
U292968145-B126896264,4.03682845969
U865204816-B121634199,3.74981655922
U867659341-B735080056,4.53937460943
U593643124-B064675966,3.71416560274
U106924299-B029825772,4.08710067129
U225515848-B946977831,3.74824160484
U135054998-B875746822,4.99790776567
U622519130-B107024171,4.51249660472
U866176311-B670987051,4.08991573345
U048713541-B021783830,3.55502592745
U895677437-B903361505,3.29631099251
U161171083-B062681642,4.24494999796
U742387689-B203109344,5.05826626876
U356266096-B641518553,4.51424980271
U680319518-B371293147,4.60259328963
U687188096-B103304362,4.22034038295
U484793872-B568827692,4.13094291424
U793726252-B511045065,4.85044752579
U945705702-B281187395,4.21793726373
U459300295-B068611872,3.96797378984
U193476836-B852046849,4.05742061632
U089437825-B940713281,4.68531961168
U324923252-B231993715,4.16327606909
U317203058-B407697694,3.40713822485
U570678185-B503323307,3.7551353412
U466379920-B167039405,4.22034038295
U008000551-B359967545,4.68580107681
U221560866-B766315801,4.51553003386
U383583102-B855754650,3.95867019268
U439301184-B244200087,4.27616342773
U461928222-B452790957,4.7309358904
U911337617-B142994085,4.55473792168
U430759410-B292201378,5.08295462921
U644780127-B366547661,4.51297703823
U935368392-B600508626,2.45485099268
U134553331-B991386620,4.22992884456
U995085618-B806619105,4.2027450604
U885304389-B162867800,4.2303388232
U273168865-B959948025,3.92962015401
U046858902-B487235182,4.23627657217
U553121706-B339325428,3.80811953114
U268199383-B811509335,5.29645291678
U871045121-B429287546,4.22034038295
U351593963-B861646961,4.22385614884
U722427949-B511941030,4.43109410532
U273168865-B822873714,3.92533230539
U151708818-B114426065,4.26037594615
U414588209-B079828594,4.37165689656
U299348534-B135774600,4.17694645834
U828634451-B181286134,4.76560803786
U668572860-B105412639,4.08767696191
U930130038-B271417447,4.78464557141
U437609728-B991386620,4.52996566468
U970704971-B861740501,2.75450958642
U490599840-B094158696,3.75045706483
U601788644-B898040039,4.08952256125
U779498736-B038920465,3.42676258979
U331185330-B659425232,4.46483167139
U155603203-B731412918,4.37254826256
U883151951-B904750677,3.27822762604
U453052131-B624293277,3.87832455105
U473565167-B208432346,4.18813498506
U608975794-B968602817,4.26071930109
U815803802-B511045065,4.17355441528
U418706034-B906702003,4.62834958467
U834517358-B786479229,4.66646331969
U671462264-B286698664,4.46547524271
U208639312-B841573130,4.06259821897
U673681783-B365794087,4.00404266848
U107313499-B654657309,3.74818049663
U717184671-B878122836,4.45236826978
U492078555-B119038646,4.55884369606
U325364273-B647336914,4.33639042665
U559516152-B287101560,3.94647671268
U220866439-B119453957,4.55130309808
U905315339-B932012875,3.7889531998
U756408188-B299832346,4.45746160907
U288297706-B562694972,4.24224847488
U392882156-B966362354,3.63071045169
U197540984-B568883530,3.76445891014
U442531895-B764867015,3.96829340927
U827182046-B370481217,3.69739608696
U021111625-B607640173,4.02218930757
U009253001-B988496598,3.69877430555
U974116121-B262661274,4.09877341469
U726020211-B516653381,4.91254502701
U542244215-B661460942,3.53025844433
U417572762-B237541198,4.02501619551
U512834196-B520639119,3.69508788495
U271344244-B540761706,4.29685312193
U659016262-B089473026,4.32162648257
U560799863-B363219815,4.47865292117
U744137962-B245851988,4.52181723633
U361515367-B239610271,4.18991789448
U245711123-B869280129,4.17184609894
U611425934-B735438041,4.63926755618
U403712916-B005351437,4.48183505156
U996439458-B996339999,4.22409638466
U393424300-B792636439,3.87815288607
U653720850-B296979676,3.0268998261
U098007568-B468275744,4.75435545961
U504652577-B269927331,3.62178296582
U615187991-B558113221,5.01415696522
U532307188-B407513827,3.78090097041
U758057770-B416193073,4.56263945425
U989673632-B855000782,4.49365973793
U853791530-B688480690,4.4220171676
U960309226-B920079172,3.57259057282
U220262542-B053422525,3.80302339337
U926938502-B256102438,4.22034038295
U505189430-B486796054,4.13337184707
U455762636-B014346748,4.86187254287
U476864340-B353188417,3.65550278103
U800277581-B799009228,4.44740943955
U902440905-B324304642,4.17678417208
U877503602-B651536838,4.87844230184
U300210735-B255240372,4.66624309368
U521312086-B473876501,3.90028751621
U460390560-B435077703,4.83229493067
U765228165-B474708746,3.82178238185
U067739795-B855282096,4.74745476238
U766108338-B646169153,4.22034038295
U780238719-B344927388,4.50317645901
U878334137-B632926059,3.88468542207
U663998584-B683983852,3.62437480269
U782668014-B887450501,4.68150255427
U619588696-B162421330,4.00335198169
U872583824-B629569042,3.35641963591
U692711843-B326959564,4.56926277682
U715447604-B353471540,3.8448385136
U705522151-B132906452,5.31667387772
U040517785-B170525413,4.65922752986
U587097852-B249774795,4.22034038295
U471390331-B525380522,4.20254520718
U004878732-B476885170,4.4482251716
U118744503-B069471761,5.09845015182
U112534271-B773795480,4.15250532637
U074821229-B434563553,3.69523613058
U692953476-B941040647,4.44768395312
U176389074-B786007233,3.91617593083
U607149523-B208793129,4.05454564265
U244414967-B909855255,4.02222814615
U434459095-B750413189,4.45197195796
U786762170-B886282011,4.22034038295
U233874207-B154639946,4.52194434729
U113171181-B198507486,4.17810749664
U273143449-B354874370,4.02785288623
U771446130-B594209964,4.13700091563
U776383267-B827274079,2.85289352466
U242919881-B306820808,4.26309422261
U062362386-B103708682,3.12842373242
U295855980-B181440233,4.65341923546
U597423919-B077960357,4.55350744172
U339257817-B992414041,3.28121478861
U462261445-B872256877,3.94147012052
U049630376-B483405156,4.13977330391
U139653751-B930400811,4.6473774678
U736756481-B372126871,4.52245704434
U842472710-B023742370,4.19523468558
U579246203-B611268112,4.44778237594
U602633415-B964143251,4.47866021093
U115804421-B174664393,3.616399816
U705723183-B061841184,4.73438824327
U936555320-B106697153,3.91684525437
U628615189-B656028480,4.39377575411
U241887402-B176615133,4.03185801566
U579384359-B199812431,4.3785561995
U789449798-B026179077,4.69512387548
U181198228-B121797290,4.19299002064
U998018573-B780140585,3.38837148588
U326311597-B262383429,4.9314906822
U646065606-B796388887,4.42149728057
U760494316-B145436269,4.11837243498
U086888084-B363519007,4.21295964482
U596967924-B902815081,3.47623417372
U615196400-B675756536,4.76391159034
U971269017-B280863967,4.40050663618
U364325486-B143811385,4.03833904071
U760894049-B639223078,4.23420041669
U615479687-B003601575,4.93534253358
U726086868-B828142085,3.97550517352
U495166401-B532715681,4.22034038295
U759831129-B813446175,3.48493212621
U260370303-B002122421,4.22034038295
U195203780-B429840625,5.16875415446
U590880821-B345534666,5.10600240302
U330377170-B094014587,4.65763320244
U740758061-B516138909,3.57485422517
U361515367-B978517739,4.20692643543
U660441591-B207465883,4.41459332998
U219408790-B563284205,4.19926821578
U753766874-B408911773,3.42594996234
U705794314-B636493019,4.84755601252
U356266096-B415686569,3.25437187341
U301794361-B226497253,4.61130249694
U827250514-B226541423,3.65717489134
U855918917-B953681033,4.22034038295
U287949279-B117543267,4.17761722856
U121134238-B633588675,3.94298329561
U744084411-B423680164,3.89755117579
U797912747-B126908149,3.71753346619
U809705374-B167272165,4.8667073139
U462979831-B827274079,3.33976061695
U317631645-B832004963,4.38365371927
U661990391-B991253225,4.00345043895
U171993045-B993370722,3.89751272744
U309080688-B973948112,4.64775307046
U029689483-B471243893,3.34428045893
U490508312-B419480903,4.87685532429
U762552171-B762343563,3.66583567923
U644458670-B560003696,3.60680941536
U235119333-B400053401,3.34442315827
U512595222-B879794209,5.25549818508
U736862206-B870724760,4.20622074338
U138291990-B099403320,4.0959637847
U160914643-B239610271,4.58418180658
U292858177-B117361857,3.94197656115
U494155163-B090316724,4.87689275375
U067601951-B086288569,3.29929209652
U072524320-B535745632,4.23330699906
