userID-businessID,prediction
U462602174-B822873714,3.56314763832
U282958318-B205333857,3.97845307742
U484183079-B638010095,3.18053799327
U384356825-B008975995,4.07731574564
U830014124-B621932874,3.83805865477
U153275062-B430571686,4.00733234774
U079479455-B875095129,3.76970925876
U223580820-B574037823,4.25044546943
U533563870-B686528427,3.64601296613
U087151237-B273370184,4.26765778335
U696083985-B173622377,4.40030638255
U688802674-B573018499,4.16093748496
U785537627-B466338925,4.36733217633
U524812547-B537219507,4.21902498243
U122999552-B111015561,3.09264162401
U874911492-B991473529,4.42294579967
U382301102-B370481217,4.73239638886
U901931663-B843403058,4.02387693216
U801691367-B925480011,3.83845035435
U109086252-B721829836,4.30678256912
U818008507-B124452151,4.15323427957
U252420432-B369453631,4.55773320439
U612694710-B257386389,4.13863270692
U800978890-B587188659,4.27351100088
U974747642-B957581679,3.85408752043
U466979491-B149449547,3.29294105637
U206532960-B117739816,4.25165434077
U705453243-B768648195,4.28031976922
U759831129-B349412607,3.37235450062
U373964036-B065166002,4.15525849995
U352404789-B688249829,4.00376855582
U608975794-B592231452,4.02752946384
U881360212-B882735312,3.94449386585
U454381919-B115939783,4.44626095777
U670540865-B777087718,4.24539446567
U417412630-B369128943,3.71528738648
U238733293-B676834299,5.19170895559
U209393019-B746646040,4.57459730039
U467936030-B102096922,3.84495417999
U375148137-B447718970,4.66856806572
U236689372-B724826130,4.47972511602
U417883584-B144701828,4.22502673239
U505879633-B569170311,3.57041646434
U070059972-B310567552,3.89751198139
U731199222-B280225994,4.04282413147
U507105167-B505944674,4.07983134412
U490562160-B472827626,3.76560901458
U816253890-B307358579,3.59512590397
U547431331-B894864983,3.61214876211
U779556738-B645810950,3.90427725332
U327698535-B263834563,5.1419106878
U067343019-B789486910,4.22961869291
U835114811-B351401341,3.82039248463
U867041462-B959272461,4.35514213149
U871703672-B682937947,4.23029408746
U373846298-B585347934,4.02693736872
U580953601-B330333245,4.13134965156
U430694024-B482017556,4.22618816485
U749267334-B899384857,4.02249092423
U989659398-B621706551,4.21478258611
U252818973-B804722189,4.24246497007
U301669632-B616694086,4.90841108114
U310943925-B352482927,4.78448436194
U526676742-B358094954,4.35324514049
U983183419-B729130557,3.22856477827
U054417119-B086105739,4.35639490025
U224125872-B293422453,3.66202012566
U268807456-B424026482,3.81589103714
U459300295-B883796758,4.13975839526
U935446949-B220377350,4.46090265041
U317203058-B465725353,3.69828629421
U811376276-B440256198,4.04621643835
U106813948-B645134001,4.10155333362
U717437807-B946656670,4.34528979104
U164857635-B163418127,4.88212745286
U637588426-B421899816,4.14360156064
U640910414-B022979277,3.59255609958
U627865714-B427849407,4.06655014061
U994170127-B576948510,4.24081473536
U789314221-B319123137,4.39424076736
U147768044-B261532138,3.51874066078
U923205592-B103590993,4.416890472
U617762370-B685129811,4.17855056353
U368588970-B210239648,4.4756464409
U725387198-B915264187,4.29607864402
U167094065-B944154210,4.03452135183
U726393947-B758354065,4.49184823642
U670692117-B264430980,4.54241966
U404577551-B303461641,4.23536895932
U360004587-B439968423,4.01450652856
U424653130-B499504862,4.26451077727
U021524292-B777957119,4.08606835783
U071691328-B035891108,3.31326825893
U217229431-B676959361,4.57424269071
U764754984-B516170822,3.50216982334
U311085010-B240707944,3.97174021165
U672027196-B830492554,3.94098860683
U053748576-B144325637,4.61844976573
U700256508-B592428446,3.86445754866
U809537551-B520640527,4.03428117978
U727167573-B597323212,4.295193094
U780780514-B658682228,3.58924182698
U629045707-B086844060,4.05850651963
U907473750-B321591714,4.62571615375
U084451623-B311598637,3.85518981522
U919720068-B466247334,4.34612899948
U837004684-B690130834,3.50035816333
U074486766-B105630506,4.30621516378
U074210651-B487424803,3.58301829274
U600716809-B552581866,3.50311581653
U140614180-B865837090,4.49840165671
U798899097-B898001341,4.16313234488
U169148750-B490801642,4.38450733176
U945392029-B566886625,4.62714097849
U039291488-B775179569,4.35235508026
U157503296-B742531966,3.77997319363
U440152528-B669905683,4.69331687966
U347376220-B719300947,4.87754901487
U625895483-B495461100,3.82221324052
U046896393-B658400976,4.52061878823
U809438106-B776851080,3.64858174732
U847223531-B249991060,3.89088156367
U603420343-B860218210,4.41202810685
U107313499-B614200273,3.89516060815
U372951746-B012425300,4.62187865901
U850339411-B379443893,3.78157528003
U120352452-B225005965,3.89117603646
U806612254-B779052781,4.00443073226
U445689673-B362531655,3.69386523633
U696550377-B032563294,4.25833407975
U639413937-B798651477,4.53151294208
U963901471-B286848961,3.89818791498
U647055837-B798632028,4.69048227787
U504708951-B877487502,4.54751273525
U916233326-B576773670,4.12883312506
U342162014-B200342146,3.70406425241
U181403869-B464276328,4.0645840457
U660216764-B047416762,4.39728438806
U171777544-B474974470,3.89078222856
U118702131-B855957703,4.3932124418
U755063376-B121753208,4.51743145927
U169199182-B069460047,4.18250303581
U123045076-B604077696,4.96192208094
U963638782-B913052802,5.02047121149
U021912149-B397326287,4.33470464804
U606692875-B971219847,3.98359604225
U570304424-B005987462,4.74796541771
U971459608-B853827201,4.20868369421
U765781421-B544752241,3.63536021613
U144508532-B752399840,4.17018242284
U737853484-B890618112,4.04107441102
U990434151-B492304874,4.4254143487
U806817139-B499375094,4.5503785274
U077495061-B990732885,3.90020221491
U925764566-B214107050,3.9339523667
U077580482-B366545059,3.99824820519
U092023222-B941481468,3.8877802995
U157060514-B601540727,4.37777942165
U272103691-B574037823,4.02239087704
U478296416-B235893474,4.56936159986
U884511554-B971684289,3.80608088834
U835518478-B216072851,4.25237950086
U486717030-B241161857,4.08309493803
U015252217-B166832673,4.21701975854
U146857121-B886754238,3.85181081365
U230517753-B523213310,4.1596630959
U960540022-B782112501,3.57658948538
U298340961-B834123560,4.55011670023
U243327199-B663345386,4.2239056515
U423222244-B132938786,3.78484795237
U271454859-B127396830,4.139080197
U215971983-B094448036,3.38681932691
U858469389-B682752586,4.54854651465
U209653503-B104705525,4.3321314747
U580403962-B589288198,4.01214731539
U930380001-B098579777,4.53837298935
U542046208-B974119892,4.51798404887
U295221029-B318925535,3.9539118971
U545041651-B575825738,4.05135388589
U145090223-B439857491,4.58746837993
U219172945-B649148988,4.6262207284
U219311457-B088290581,4.63461246619
U642447276-B573758028,3.80021192468
U846178250-B092717166,3.52441439248
U061447608-B768357920,4.4552075003
U710838354-B976546727,4.12938173563
U935348988-B658400976,5.18196922561
U781882403-B196564289,4.20487896681
U371654402-B714704977,3.73980185071
U992415410-B538203805,4.27250587673
U609586528-B108337063,4.86081957958
U208627639-B734164285,3.62148721335
U571871042-B799169599,4.47841592093
U054093309-B697245045,3.64825013795
U598706441-B366461984,3.86297091558
U824418526-B285207455,4.5891131973
U879713248-B597972823,3.64262100066
U716874681-B637387682,4.6089462014
U571348925-B403181219,4.60064873642
U700910509-B916661246,3.01116837386
U700910509-B991054723,3.35657013845
U856514431-B088349455,4.31413159186
U358402451-B493580444,3.95685212816
U274967855-B091068549,4.74398197675
U153275062-B941481468,3.53873143105
U529306722-B040895691,4.95176817241
U704949766-B698226429,4.18374682077
U901933572-B760202813,4.72683405864
U736862206-B838884607,4.30140678661
U475534861-B519738551,4.43055233563
U648014754-B992847146,4.35013278217
U780698017-B265758301,4.19301951118
U883203450-B956516837,4.71943106458
U868648744-B553699969,3.91757759792
U228846037-B691673363,3.81990690109
U336565266-B054339621,4.42129480889
U809537551-B992817894,3.62352066255
U609092481-B249227715,3.81272468915
U727930584-B994271808,4.30884267482
U830174562-B110946006,4.22575055631
U574564091-B541780635,5.01870720212
U969833617-B341559331,4.57582857582
U940853036-B715225368,4.72725393326
U524114089-B407513827,3.97024232765
U344825402-B654351483,4.41618131847
U053923640-B454636251,5.0685109096
U501781995-B318435333,3.84676411715
U279498950-B442403471,3.73996163091
U604681148-B484613090,4.74640708538
U780768584-B079644955,3.67226885375
U336966075-B729323658,4.06464210108
U598706441-B596702158,3.66199882962
U884552131-B536954469,3.66912827049
U793726252-B695012999,4.20857560453
U532771495-B022151594,4.5745674262
U247719187-B383554379,4.07927950383
U672484731-B844850793,4.93024347368
U849814061-B685923309,4.68184058007
U758259628-B786007233,3.92255721623
U640595521-B023258296,4.50105549076
U491642160-B429097492,4.82551833276
U578198771-B073954537,4.45323018523
U141558627-B958564342,4.4851237028
U329963600-B352671533,3.86871659781
U464712564-B249612615,4.38766569102
U031359671-B692269726,4.40985350802
U708348355-B399620010,4.00503491279
U495247367-B399760585,4.48832612589
U213430481-B650439120,4.72972763682
U898955221-B693454561,4.52987730966
U059599758-B303495475,4.46599395196
U324604739-B175847303,4.1596410871
U721883758-B905658261,4.75084358151
U089592182-B159134321,4.14157824843
U328583819-B251727598,3.83772340788
U656798043-B498243274,4.16166422453
U172193682-B264063825,4.28556984533
U836139773-B549070824,3.92908674177
U254242156-B797416644,3.79547322512
U074485396-B667415555,4.85250704708
U110295674-B537410133,3.93810919554
U168346450-B614863084,4.78423321395
U853454874-B924737769,4.66180204569
U272103691-B946155544,4.02096459604
U383261204-B380261942,3.52628080993
U960111572-B616004111,3.47701883236
U373816340-B545166404,4.10009939975
U906258633-B080047168,3.91417022323
U870369062-B380027874,4.78091480746
U658263806-B723310107,4.29632634792
U127651948-B308085029,4.24685243985
U496126377-B069090702,4.67153207037
U983569494-B656684633,4.25627159896
U995473804-B285823176,4.20542495993
U454162026-B685975811,3.88947990436
U836355550-B858459374,3.87500255169
U026951114-B349582632,4.28929739759
U414798946-B977186086,4.36829155244
U970103942-B998396120,3.42791226403
U012355066-B895216523,4.0583905856
U659124797-B890495106,3.4759089963
U606305080-B734984664,3.80809548348
U011666025-B407527098,3.66794383315
U753766874-B020972598,3.4972023294
U899521587-B941658815,3.98967404133
U988673841-B211117692,4.10019672459
U024954695-B349607491,3.98699372915
U237778625-B115582158,4.09646752212
U823784787-B641749530,4.30080561016
U560135341-B937225038,4.79804072838
U155024508-B507029506,4.34990215897
U182428620-B560243222,4.12578704829
U943206761-B697030001,4.4323277433
U838990254-B375227114,4.04789192922
U844024305-B145974521,3.72532840101
U756587670-B305878686,4.53598107485
U553821878-B715225368,4.4436604339
U143933580-B439612446,4.28670402204
U877175612-B974512932,3.76623601886
U124085233-B665127045,4.15255617332
U922012629-B908993818,3.99801012461
U179531035-B769502954,3.82845857561
U375299869-B928304669,3.63692842119
U890926301-B404830341,3.97098972751
U608975794-B182589543,3.95503437047
U021194981-B080859044,4.00421767673
U464936972-B191768520,3.33962811831
U485393325-B104492627,4.98903320367
U967423985-B014207402,4.16963351129
U317020716-B541949445,4.23325225915
U580716815-B044828160,4.39596421131
U165484165-B123839024,4.75091803548
U777830856-B840246648,4.69196103823
U530668751-B963207740,4.69285991125
U767220503-B326697702,4.11939929175
U883519456-B625633614,4.73509796627
U523266145-B681999061,4.22368707851
U400678282-B916303939,4.17004551522
U145343075-B881473876,3.82156175236
U116920390-B749055187,4.72456054027
U810260226-B553903972,2.91043977836
U013425018-B838884607,4.27728762724
U636179760-B159974090,4.22704678205
U424303832-B214047059,4.00653268441
U206431025-B114859776,3.94893225572
U751785421-B395514490,4.1024052343
U964717138-B428665017,3.76259535948
U886797882-B678539953,3.43678572306
U367446620-B576049430,3.90984889838
U658037065-B144551955,4.46092113714
U170140170-B521306359,3.91110221629
U067715165-B459909348,4.64431508486
U574448410-B319921350,4.66339549271
U155603203-B319088671,4.69945118806
U048713541-B807965889,4.54803571491
U285604106-B887575404,3.43879015291
U077495061-B317791828,3.95950703061
U710233272-B693305411,5.04455952396
U251458396-B761779288,4.18817684495
U176344536-B711672408,4.93513591751
U481912673-B948109646,4.70617861624
U415256296-B079032744,4.77913586835
U057244204-B347481093,4.00488364842
U290098618-B934998056,4.47233457607
U248932793-B954448821,5.00804561802
U570911050-B601420971,4.63264059887
U844106453-B228522429,3.22085733978
U137926091-B940881391,4.24787820738
U217400181-B945076458,4.29780702086
U758076584-B560553569,4.49337174573
U106924299-B344062287,3.92010289194
U330154353-B953039803,4.51483212617
U211708904-B048541795,3.83554846716
U978027932-B708880655,4.77051823511
U248761792-B003547967,4.67506759817
U488685455-B733317873,4.19001657214
U481225312-B412519224,4.47302201635
U874532433-B459182547,4.13349399962
U309313184-B767067198,4.49285712392
U422974785-B298757686,3.55543227832
U331893094-B749485553,4.11024669333
U834569843-B858978626,4.45754516397
U751608307-B738314261,4.230634125
U883080476-B477413121,4.00327832269
U724529143-B651775357,4.72985468525
U376650832-B656608422,4.89248539432
U867909576-B323970169,4.39295451798
U167094065-B724771750,4.06371995568
U838990254-B244586911,3.59653006073
U488778301-B894245352,4.62527474292
U547543643-B757564766,5.11546755848
U655811537-B732544973,3.96742622592
U806616210-B239841004,4.62770053508
U294818642-B907940601,4.78766305071
U753766874-B550397652,4.31633688213
U226305543-B950032165,4.2021651535
U515800431-B414647692,4.73850637845
U245831946-B348554637,4.1128729734
U445832864-B351671911,4.43530765144
U974535765-B254796195,3.95910241591
U745202785-B746646040,4.34097552834
U836004473-B030144192,4.84703629019
U153310556-B280225994,4.34147225171
U243403035-B375893783,3.71643507224
U791943786-B226464993,4.65431019216
U077181290-B305916838,4.08944542451
U996676191-B696399853,3.92043623414
U353689085-B176750176,4.81308484742
U428801099-B075013443,3.9989262574
U626775289-B558712347,4.62732208315
U008995761-B026868288,4.34287749936
U167215368-B834549303,4.4773088303
U859799538-B079793301,4.02822528085
U059599758-B204409321,4.08050990729
U539589611-B631140737,3.80143211095
U247719187-B860623164,4.26795992617
U508451132-B713840399,4.24456232712
U805843805-B743931425,4.70209995643
U817449107-B243033648,3.59770160742
U521321745-B328901876,4.28532147222
U753766874-B754319929,3.55768668987
U477705680-B697811558,4.21198566299
U513327375-B357660228,4.56618634213
U835271036-B750022701,4.60570054746
U190682691-B219418749,4.59113304441
U539457271-B018760380,4.19459723384
U243473509-B144794905,4.61645549311
U915732461-B328755140,3.89486583055
U605405079-B847779937,3.73084158339
U338331961-B318774206,3.74645306109
U560377416-B637700694,3.43582416973
U281644669-B370294062,4.08399856369
U226683978-B504149723,4.53356453172
U747250804-B581725485,3.87820682327
U672027196-B462933443,3.97278806283
U178756151-B628648860,4.86326207715
U503078829-B903536206,4.80043949443
U345051009-B014272430,3.97033240427
U875357691-B175931626,4.3560081214
U389117129-B078147302,4.15101054841
U564353901-B085319167,3.97205669595
U924381182-B262758295,4.9261411493
U161859662-B715547537,4.01002436162
U040114250-B894639083,4.01994301372
U491332036-B375893783,4.01538053102
U250533963-B649212918,4.49891675297
U048715885-B984681553,4.23175939991
U119556648-B429666111,4.42228724853
U668513634-B207768842,3.05311730059
U582866360-B943073719,4.84322207387
U141495445-B602583958,4.60979677145
U903266649-B247667653,4.64805178644
U490316407-B207946851,4.23640764842
U116058437-B292776372,3.4731933879
U742188672-B359652351,4.06966083996
U154837451-B338549703,4.74629326459
U439775478-B301324740,4.48809054238
U726390462-B435077703,4.79630108664
U709070294-B658945168,4.10857126022
U069410247-B758591916,3.82397011083
U632305925-B841006042,4.42409653411
U527559657-B821148111,3.76251743233
U350770245-B736531675,4.29949611923
U160580437-B349412607,3.29708424657
U810260226-B160906819,3.74725269064
U528029800-B467127208,3.90958841135
U612374918-B693147804,3.93932782342
U775657514-B911341442,4.87493560446
U174303477-B165163219,4.9722844793
U295984332-B231600997,3.72156688406
U198036144-B086019450,4.12560833404
U232338387-B972871707,4.27113699754
U906522051-B164471027,3.77186914257
U729312884-B489338527,3.94027555596
U578402742-B220129234,4.47075050808
U651194157-B167039405,3.59006237959
U390540949-B295952669,3.97972328659
U424653130-B968505170,4.31982259044
U291614711-B259842452,3.83967057914
U862708804-B819185159,3.66078179962
U420764200-B052746080,4.45968757833
U328444184-B366395094,4.44522197011
U819509186-B840794795,4.57183815133
U444371799-B758767140,4.13204350195
U184113971-B051509761,3.33113877518
U656895430-B684787905,4.51490042841
U971814124-B298228042,4.76488080172
U383261204-B768281811,3.2291850396
U594684025-B181514867,3.42910892966
U230390058-B268170220,4.15067394149
U077712802-B853533570,4.41816798923
U610773584-B407034874,3.81603837916
U817432459-B865837090,4.70699632078
U419101305-B293199479,4.26218210976
U990800949-B431471839,3.6078662203
U184113971-B390656514,3.9049300029
U629045707-B226927994,4.55885956735
U591964131-B935389077,4.53961230056
U113923133-B015809772,4.49038254425
U202036729-B505944674,4.10546584879
U677666931-B443972989,3.6598847756
U548636945-B676941019,5.14554245884
U596137161-B353012379,3.54632627296
U386991727-B069649007,4.17486205717
U822935519-B887868259,3.6188140433
U445632458-B455077635,3.78659615525
U988673841-B953844406,4.19487296406
U745059466-B916554035,4.62747364352
U837476314-B851512818,4.14948470988
U336258085-B123837419,3.72191331858
U336565266-B090568257,4.37567311218
U995085618-B235538138,4.35131911631
U096066454-B948025085,3.51431937266
U932819471-B964496689,4.0265488138
U356092087-B347942854,4.5090663329
U549504058-B984290731,4.1530705889
U837004684-B094051812,4.32009036918
U603026261-B357289814,4.38816156335
U294843231-B001658779,4.06963550465
U226887772-B123663087,3.68777864294
U685709386-B371494951,4.98065641356
U651258944-B255358901,3.79193551237
U658766626-B533195656,4.64989878775
U949605637-B474667600,3.6733244576
U357497553-B510504824,4.17360191282
U070100676-B004597879,3.7801079939
U231412109-B665127045,4.08528003509
U515099239-B878978403,3.82015750049
U695264649-B609983170,4.40346530183
U197238685-B395906181,3.62885849567
U840042987-B937948675,4.42253591072
U864495112-B105997904,4.26633424378
U514933058-B744163978,4.33035876639
U674664964-B141515113,4.33198330647
U568817812-B112749505,4.63529095212
U174303477-B805741605,4.84749069808
U601176056-B929323756,4.32415063529
U215971983-B558877428,3.65237559352
U021809021-B015224368,3.96978926218
U244184644-B885024933,4.19959805883
U608975794-B014679215,3.74094093806
U303473418-B090550519,4.17825212805
U328288981-B019641195,4.02267538668
U681138891-B751434734,4.1750436247
U535837932-B297539232,5.00259515193
U670768440-B218396656,4.36023268217
U139216667-B744499494,3.72683218183
U270202759-B495528519,3.86805553095
U344392657-B339085262,3.55127305111
U579937534-B221160139,4.18511026045
U244184644-B276205871,4.80423205906
U732604539-B984485840,4.0368288971
U133103621-B121753208,4.23876267617
U779903663-B924161886,4.36895304902
U480524703-B103207680,4.06306853878
U158526481-B157566392,3.98105552062
U060345475-B837520340,4.59609685916
U709070294-B404641838,4.09451204177
U430337253-B179074575,3.83066070191
U152474094-B296979676,3.87465719594
U027883769-B704068649,4.79721427631
U710233272-B592374971,4.32167773515
U121970652-B756363229,4.77348763092
U444225417-B848259571,4.60275847047
U058381151-B164221635,3.90696187957
U598094606-B576049430,4.33781229536
U666195951-B751129442,4.43964729177
U589203536-B791990497,3.71783146113
U219696571-B942711450,4.83795717944
U486450170-B041129461,3.19165105055
U712004031-B898186090,4.16869796559
U046541437-B738026124,4.65029851879
U091613043-B098847495,4.49028193294
U567772588-B396604110,4.45111469226
U156716338-B069460047,4.21738774336
U155507020-B275723867,4.73804951645
U467859914-B355447697,3.69560861692
U427365002-B554930321,4.57802886056
U202163659-B320790516,4.57739879918
U078088365-B813870738,4.37098370007
U119345427-B503708002,4.65224996473
U637174585-B048851432,4.79921132878
U374703194-B879391085,4.95489228193
U845660484-B685990017,3.97065925216
U992606225-B890943118,3.41243415488
U568828947-B351907734,3.69190141118
U360004587-B356990602,3.83514974214
U155603203-B703639634,4.27507399083
U713171323-B113265503,4.84673389945
U653930862-B670592341,3.83825366612
U772440179-B434140168,4.64111231545
U602238349-B253792843,4.09884331834
U042478955-B876387043,4.42383085943
U223864112-B670987051,4.24046934179
U087323963-B612136180,3.80696595505
U901482059-B548586930,4.50975909422
U887934885-B759193253,4.73750373421
U438396950-B851253855,4.38563787221
U838990254-B332634011,3.56437082774
U473509451-B901861217,4.25515787161
U738030891-B406047417,3.78568423951
U612229844-B486906360,4.72890431815
U995473804-B093556788,3.65932002351
U291739168-B930921159,4.0004439154
U382167219-B441057923,4.19085051829
U957966481-B479494258,3.84409345705
U084193021-B334159744,4.21912189735
U723820442-B814744239,4.94055177645
U578753906-B951045590,3.25301010195
U818800044-B675593020,4.43258881571
U621404390-B948243824,3.59140523929
U125579109-B744499494,3.96894432602
U024061723-B085319167,3.62026597083
U180675883-B831431251,3.15086998811
U167141275-B060194163,4.23317863827
U309080688-B466788788,4.00481835063
U092891519-B660702032,4.98459317957
U657894673-B703120321,3.99350235785
U536164450-B178024648,4.94050317709
U907421521-B690209047,4.41483210111
U497010005-B446430468,4.24675346537
U409725361-B663602015,4.44024872782
U860025846-B548147795,4.55025146836
U654784314-B810402450,4.62901833266
U498761972-B295641487,3.60482562888
U162437710-B558904147,4.92810787885
U661241710-B273479350,3.53131083232
U805468947-B089473026,4.13323128245
U674664964-B149430704,4.44928226205
U717963026-B891259431,4.27612622137
U202198391-B679383266,4.05906575289
U762415227-B237212433,4.03034413645
U796472439-B494024111,3.52676436188
U941214622-B806619105,4.12547575036
U037467476-B111665441,4.18506279167
U543440233-B669463593,4.03173256785
U220401668-B132437825,4.13556698748
U002415871-B703840512,4.15922949945
U042908142-B852300231,4.17919481111
U074821229-B159628303,3.66927143318
U309527443-B967043938,4.53089044124
U132817944-B537072641,4.85277953319
U988915386-B385112385,4.27445153443
U962650055-B106709636,4.96350948308
U968955996-B057013371,3.90281284562
U150111922-B000899357,4.69349112872
U719088971-B183312366,4.79685622343
U965521125-B046748064,3.7359851915
U232948793-B725824541,3.54506873219
U311898871-B177044435,3.76870502687
U796842991-B656487178,4.11730119647
U301135380-B056277615,4.57588178781
U025052787-B650307674,3.92937696107
U704225358-B169491731,3.89823365915
U949021724-B050689214,4.83487579348
U705391980-B479344598,4.22449095932
U372094936-B577337560,3.39536168626
U858599627-B831235677,4.55887145484
U216873140-B112630165,4.2519969434
U935388283-B221322401,4.45809463407
U029860646-B246910077,4.65543549707
U082544265-B531659390,3.87132157222
U868850617-B968602817,4.64225341064
U098011458-B127017404,4.42872190484
U989271420-B027437002,4.19101536313
U615273923-B347942854,4.58691183675
U425111734-B437545080,3.94314011969
U602941621-B693147804,5.02490420243
U307497225-B200597203,4.0857582373
U503383630-B750862442,3.48824872083
U615479687-B948448634,5.15120693706
U753766874-B192762303,3.90358379326
U155478086-B579517966,4.84365588825
U683153842-B602856854,3.52250121951
U813680267-B707032845,5.03272508262
U898846188-B297520806,4.33315426291
U976870354-B771076588,4.27964336626
U179531035-B354693819,3.84017932121
U426354352-B675593020,3.91105089141
U541534765-B979988565,4.51819137403
U264298705-B750095448,4.32568329352
U392508254-B684937035,3.55542548937
U811264919-B278086314,4.61318385782
U177231128-B324590203,4.43756135293
U359005354-B751275607,4.76021353119
U053729827-B890467046,4.69349883322
U954335454-B241255941,4.41575925304
U046896393-B512890813,4.79445175535
U428075868-B585275136,3.52779855147
U472211296-B489771695,4.4900624496
U257566265-B338673014,4.55431679019
U114229267-B208837843,4.78754184048
U417366385-B562810449,3.55466926921
U943420980-B030623475,3.99679147857
U414055342-B815381039,4.17036796588
U014453725-B830605586,5.24237411573
U300108414-B398609801,4.62504151048
U772847130-B045475989,4.50811521602
U938704125-B920588158,4.27514570811
U879389659-B480884216,4.69609262726
U699913592-B695727457,4.11434366052
U923794458-B788062569,3.9144723498
U873327008-B710369393,3.93901702047
U601168644-B049944865,4.34694882677
U822437005-B400053401,3.53928762921
U912088374-B799743030,4.55100493131
U492615409-B672591850,4.63294422597
U897370988-B557041780,4.72580015613
U880879644-B147372298,4.136661389
U825692554-B411945156,4.00495886187
U514933058-B389591352,4.1706574653
U955443651-B427916545,4.13552307932
U605109735-B394519955,4.56209903176
U422145413-B439370457,4.46921723693
U691312457-B192672499,4.05577568466
U874315333-B380789084,4.80226324049
U603624477-B558113221,4.64040686088
U744460649-B287238339,4.72929689518
U521321745-B251821142,4.8686812857
U837462510-B968505170,4.38262652931
U075854684-B929589879,4.42818335201
U786054904-B877263389,4.64673215107
U155603203-B638737596,4.28396360251
U199619830-B174310861,3.33502776142
U293542825-B144022987,4.27234801285
U053510098-B866489059,4.32899657486
U608184607-B563799972,4.17889895676
U413418258-B027967055,4.18051810848
U762864641-B997927298,3.4811987287
U486717030-B904750677,4.51195516051
U276095624-B776590333,4.56769928566
U765330895-B314710875,3.69834908521
U670485890-B275499280,3.43999867361
U780238719-B929253231,4.27347618309
U428075868-B415782192,3.70949799272
U115079340-B488932111,4.15888885174
U037013196-B493835730,3.73274294409
U891694595-B025517203,3.98214105023
U299983388-B998802570,4.09929949741
U247952704-B495560411,4.13336335056
U142132819-B990606086,4.44589796562
U272103691-B290906851,3.9593156234
U023771734-B256639035,4.16089169376
U152228667-B777442448,3.81354348462
U565095142-B707105739,4.04154447672
U964806145-B584967426,4.08625743113
U251330533-B389192359,3.79392584699
U835518478-B877379321,3.70062784021
U044793575-B661577577,4.0967506507
U452388685-B221725409,3.41077992828
U101471414-B520983563,4.22837941525
U771332301-B202003700,3.73092615071
U227271312-B388753104,4.67701499729
U452488145-B904481212,3.91730322078
U336704415-B286083091,4.17075480114
U276462499-B048588255,4.56979156417
U476864340-B969062395,3.72424787388
U870369062-B293485605,4.93172490201
U819354654-B418249398,3.93253911427
U607429619-B772095856,4.37531271977
U898955221-B678667661,4.32255268309
U960676215-B576930168,3.75587708254
U495811713-B364654166,3.9643458412
U209179063-B516328069,4.20285337059
U878493679-B116576973,4.19782928223
U293129055-B503950129,4.00814838568
U767835064-B661147964,3.83447192695
U121621184-B724772763,3.78840001845
U561882277-B945757350,4.13618618276
U593643124-B041061604,3.30347163652
U495166401-B919983980,4.06960727941
U429646983-B442596977,4.65960968121
U315903183-B693439177,4.12380994453
U878180124-B040371598,4.04848990239
U029727986-B370481217,4.35838825061
U502974459-B886290299,3.96999729671
U833761593-B444169620,4.24474429756
U308414373-B789313654,3.90271782012
U715336479-B645210355,3.73356054745
U733032218-B245375144,4.77066738473
U525835152-B307195021,4.33085913743
U521321745-B977186086,4.43470230908
U797409824-B272019783,4.18176257352
U768380331-B823917927,4.77999991477
U786159440-B636137428,4.14616977985
U510800444-B786404959,3.9018976453
U305260405-B340943647,4.50859935945
U570281488-B363372150,4.65857344673
U062031597-B622759595,3.74922511495
U588476535-B654351483,4.70805908713
U514922427-B101804793,4.76376214746
U303805492-B213569190,4.17882935835
U567038853-B921839741,4.23772439036
U268076104-B083987361,4.96321949409
U625214593-B783506571,4.49473956599
U414868336-B894540572,4.18616591844
U130603391-B353342115,3.86545062973
U496126377-B620317816,4.66061284086
U849944312-B732358057,4.13960763447
U560185347-B975461604,3.9362258954
U650445418-B231894193,3.83738965938
U761293458-B336526390,3.35867874105
U307868324-B801854121,3.83161648778
U475797377-B216111142,4.74885712141
U328145580-B862660881,4.13133023506
U700910509-B502045324,3.15900538148
U064264812-B375896327,4.98524557766
U487909994-B552821764,3.97205054181
U257080901-B080238944,4.21858752674
U545584288-B960084431,4.7397143655
U273168865-B695081632,3.98879014464
U122999552-B135874852,3.89502363348
U882488408-B886290299,3.93903370409
U179074460-B776315424,4.02974648755
U131768106-B920079172,3.76846703974
U611256015-B789493557,4.63250779417
U167094065-B634488840,4.3467438307
U422222481-B018951141,4.22246674418
U986513818-B725852177,4.48500939959
U174092383-B333872075,3.60427190945
U270234124-B928762264,4.69407194643
U681178341-B801854121,3.84937290703
U484361154-B360226187,4.31919760262
U810260226-B234749407,3.72052362061
U526707038-B295599849,4.42411804471
U029002504-B789252042,4.66342571315
U954425159-B481699397,4.61269114341
U263277909-B912682083,4.75645628903
U121633214-B512084587,3.95923695018
U609092481-B622099405,3.60347573268
U145808372-B442451594,4.29563599205
U145381266-B996789440,4.48703258327
U683315333-B484055626,4.17345857843
U791943786-B130907543,4.02576086616
U342162014-B370481217,4.28375629117
U618178643-B055518880,3.70606022034
U124012004-B937757361,4.37995374095
U292968145-B347392493,3.7581933939
U756587670-B793362629,4.22304831175
U686469168-B178134374,4.19505866555
U806612254-B205767537,4.60270036791
U429646983-B942348904,4.58639101982
U394090761-B878201826,4.26627808686
