userID-businessID,prediction
U644458670-B560003696,3.99300046548
U235119333-B400053401,3.54129569118
U512595222-B879794209,4.9028549633
U736862206-B870724760,4.55037705835
U138291990-B099403320,4.43807241802
U160914643-B239610271,4.44192549535
U292858177-B117361857,3.41636834883
U494155163-B090316724,4.66515358187
U067601951-B086288569,3.55799592369
U072524320-B535745632,4.13926680432
U668222604-B217513098,4.03277913417
U472936196-B998583610,4.4918256918
U219780147-B234285945,4.49522267786
U904140631-B020488973,4.63617607669
U621559688-B358120220,4.8508194286
U857026236-B442029347,4.05140675797
U028514717-B889843164,3.82216720803
U429574724-B148383184,3.96751774686
U716846303-B067990061,4.50887890537
U021912149-B690105017,4.09029517427
U028619401-B083987361,4.22736658516
U079863526-B576049430,3.64980913389
U118026915-B839632469,4.76515109065
U877935643-B406289487,4.64614426056
U667023960-B565893496,4.22843111397
U659958942-B344594031,4.31663053797
U097394245-B390082966,3.76617452467
U794462731-B676927802,4.27325491863
U491822196-B284649713,3.60131402953
U058331535-B048483521,3.39815008613
U454794324-B821753706,4.5066571121
U138270158-B395702099,4.23179446383
U521478665-B117407943,4.36140922061
U990958098-B205333857,3.75744292593
U767897002-B394646312,4.24020171726
U354001753-B911341442,4.7059286826
U282360860-B844564898,4.19544956388
U303115727-B349538856,4.70230966039
U897901615-B568683424,4.05467188082
U567493882-B213963863,4.57527684425
U043504307-B402138167,4.45260053847
U016278710-B912303034,4.58743921012
U674841019-B008019592,4.8442336844
U044890860-B872706599,3.39559485711
U283262660-B058144338,4.03610593202
U490316407-B675212847,4.02510263546
U406482023-B472526398,3.60893022411
U153275062-B352671533,3.59907022394
U432643472-B805782565,3.0635665091
U489059772-B694211613,4.39500344005
U284774221-B454163539,4.38176102027
U431756235-B537410133,4.33307568319
U168527932-B798859651,4.39555911551
U392882156-B409072098,4.08126594309
U175751483-B910473693,4.3087075372
U928753148-B911341442,4.91184741828
U156183947-B920274983,3.67513771602
U007009464-B012603970,4.23948490256
U073466567-B913446569,3.94673309852
U322488402-B195863221,4.49789050784
U158222645-B732825323,4.10055514417
U655155565-B586293213,3.88886057294
U259648652-B449194457,4.8281337404
U857019425-B383554379,4.52020715381
U094731180-B618249994,3.56515412075
U040791280-B010952832,4.14038295163
U189141124-B715303893,4.41839844249
U150322012-B477951811,4.0708132672
U753766874-B901838022,3.91329915427
U932019989-B409176038,4.51136032078
U489899521-B848957103,4.20357458554
U971459608-B420504178,3.74771706811
U811332696-B298448397,4.0418146012
U778997791-B002588228,3.59124925196
U586131607-B526643053,4.16626281439
U845337650-B009403538,4.52526440613
U518340718-B871805742,3.86403893801
U886986027-B282012122,3.77855213801
U405855412-B415158256,4.22789319579
U485919422-B848957103,5.28632240307
U887934885-B416084615,4.62334539414
U632601435-B079121247,4.49980943869
U203198043-B109611097,4.69294988394
U985122535-B808762314,4.3062256191
U838804051-B476741215,4.49924970497
U610779215-B616239085,4.8584579472
U694261398-B286848961,4.07058126239
U021524292-B754964389,4.48060422372
U096639866-B118006946,4.58746140177
U344781242-B586310678,4.09084698616
U268807456-B201831746,4.13156579479
U995473804-B449051786,3.95724440058
U501006605-B614369371,4.78131871229
U662351267-B163955509,4.25655440848
U149953393-B130667639,3.4025967463
U759362008-B106234475,4.68987661492
U366810823-B504410478,3.5239398644
U347111936-B421220501,4.01296898868
U665387337-B339106654,4.42443872559
U300974427-B793599630,3.6375016771
U454275553-B045431676,4.72703255483
U627413723-B344325032,3.65057431056
U615273923-B237482175,4.56709620268
U405273135-B203555063,3.99541564794
U643957875-B993265957,3.9689311951
U936701696-B935574923,4.43536525996
U757050907-B630517910,4.34155476609
U154593439-B548668902,4.83768687919
U803012061-B503004492,3.85587303856
U265543898-B823666710,2.54892491698
U155603203-B400053401,3.85052102375
U883080476-B647613981,3.80409840958
U106139403-B976476630,4.07480638778
U024954695-B256076241,3.8541881933
U796158358-B643362006,4.32866996695
U680692192-B852700352,4.32271764826
U397265285-B806619105,4.20453515836
U399151122-B024617484,4.00166301712
U995171384-B891140432,4.18610756479
U048683752-B381181674,4.86731124343
U936701696-B239099542,3.37312200209
U778251410-B414542009,3.71753861257
U170912112-B904145326,3.91628976925
U427780874-B762388431,4.17593921767
U728189885-B508789370,4.39510101114
U941156800-B742138816,3.91305843513
U903039545-B340674145,3.9698205637
U473640112-B330028249,4.28713348056
U306831406-B938395313,3.97591383756
U028657359-B279152436,4.68428465998
U392882156-B210613409,3.9204033345
U381020119-B648297712,4.21676848733
U992696345-B844866510,4.82990916066
U846082807-B992494876,4.65595870931
U074742152-B196636961,3.97512374859
U520478846-B001339657,4.04321426471
U602113368-B137243141,4.2462519149
U926087386-B628851606,3.98707211308
U891694595-B135608101,3.85796034385
U481639324-B851109863,4.14475716814
U308414373-B056291371,3.86162221599
U063271732-B444051752,4.28175429621
U906044901-B412555403,4.40114421151
U794428800-B716830831,3.45346417912
U378081539-B827600010,4.85505641244
U758301077-B774181594,4.36413215655
U466979491-B917003382,4.02446519262
U692138413-B610251958,4.50932916905
U106318032-B219367265,3.65927426211
U779652990-B316263561,3.36458503591
U534093989-B146650484,4.19704494622
U343972754-B291316976,4.63653893823
U365447251-B289135628,4.67661239454
U170912112-B712327410,4.51824727918
U954017537-B814744239,4.49686483838
U492072845-B393699356,4.98387611298
U061059142-B913972616,4.51723335682
U516032076-B905856940,4.67719814352
U593643124-B126089512,4.09125837065
U840405035-B672405927,4.01284981011
U593643124-B279770581,3.88424676994
U048683752-B817853806,4.57583527866
U943200547-B769023433,3.72312557769
U157660289-B478286967,4.58546304578
U601270373-B409051650,4.26026626968
U792351128-B153937032,4.72343695092
U145847761-B083887581,3.99565989426
U566440813-B740333954,3.6620230694
U503189644-B972361608,3.07249781882
U258189367-B439849324,4.89459799197
U859397614-B651090953,4.34557393623
U821454239-B368004940,4.58390423508
U073107632-B944469498,4.49286805359
U032322183-B014808788,4.06899018841
U198038780-B358041206,4.14000108417
U669648846-B084142980,4.27721980292
U306930043-B947065598,3.98062203918
U608975794-B138242370,3.93306834413
U880990355-B871559205,4.9259508527
U727717514-B837479382,4.47566204882
U166940856-B346116402,3.81129235765
U796472439-B873365641,4.05007547238
U883151951-B540212369,2.99989292229
U385704549-B006682951,4.6211109808
U589332095-B440256198,4.34284491773
U693888179-B676162076,5.36938282792
U030025126-B733778384,4.65586613492
U515874797-B012559173,4.13800388479
U696414886-B399760585,4.5014864253
U713028716-B581804709,4.70677656136
U563203659-B428665017,3.97529171812
U919461123-B868083605,4.28064816003
U379093215-B672320439,3.95392100515
U350387433-B461593793,3.91206990955
U369476888-B946612826,4.21247094591
U570304424-B233229183,4.20562620058
U227150102-B654585040,4.35429161822
U881166923-B426770090,4.62239226496
U490036346-B864865352,4.75965001784
U696186131-B910028969,4.45691808116
U285102061-B994966063,3.85418968273
U690486624-B597516124,4.30620862732
U275181314-B437141204,2.97370216712
U045945529-B695086428,4.21470246753
U878180124-B357728925,4.12603360121
U883751611-B992414041,3.71763903144
U568654315-B722782251,4.51172682543
U649872840-B044586141,3.84197926028
U372965282-B740333954,3.8337871585
U449000924-B213569190,4.17989061383
U479527406-B321771493,4.59654715371
U886986027-B693991639,4.23030284573
U304948016-B731092714,4.63931689691
U788274627-B692918275,4.73536881552
U869428696-B471769493,4.292354752
U046038636-B434166671,4.76076612925
U860312067-B093253213,4.7320317814
U565875320-B898464766,4.53626364582
U156869036-B829834703,4.70204164804
U298435622-B715674536,3.50040608168
U008000551-B942330632,3.86035352724
U755208312-B345840799,3.69918807188
U612040023-B692387957,3.95782098624
U401512838-B751129442,4.94113538976
U620069868-B622063074,4.90506099605
U166996641-B632079158,4.51104953676
U576349849-B657824544,3.72358112053
U187590093-B299436708,4.95993470904
U605405079-B455244395,3.98494981841
U418840286-B735744054,4.40380547774
U609092481-B520339395,4.20120379474
U466979491-B950891683,3.17769967476
U391291746-B281099800,3.67271648061
U222179319-B248322707,4.82329945924
U195191977-B014272430,3.84628748127
U317631645-B821031797,4.36009525326
U331840762-B072292315,4.69650018794
U506743461-B451313829,4.31416886764
U345287823-B655060311,3.98842183921
U509009465-B504883302,3.58927408489
U265414989-B678054525,4.75694254251
U660931400-B328984904,4.19442232347
U916205487-B893042422,4.46238740488
U721883758-B083821525,4.25703792413
U524604062-B749820090,4.31107022643
U506499695-B133981308,4.18155935163
U788542357-B824631208,4.44849674196
U655155565-B130192616,4.32685670541
U735808692-B882954606,3.7345434073
U159092820-B139069205,4.77851128732
U100721950-B970102845,4.12800065822
U806084544-B577660851,4.45784461686
U536414098-B292484278,4.26235995869
U599777422-B914421952,4.14739255641
U205667849-B765618957,4.37245299029
U275324381-B708040172,4.11043432509
U548977546-B997790733,4.65421489377
U375906576-B568608659,3.88557223638
U228909587-B436010920,3.56998585017
U035233395-B474527883,4.36853931717
U701118593-B593396707,4.02376322432
U640013935-B162063476,4.35741538703
U144330379-B147372298,4.49526946396
U801712007-B719359442,4.3335305864
U464936972-B351705058,3.38914393497
U460026185-B940390363,4.60279852763
U444452273-B516752150,4.41003030788
U726020211-B689207874,4.5929065983
U928895164-B768281811,3.63094006082
U386146885-B797066188,3.19643813578
U396140582-B243713952,4.70690800928
U398875412-B571296513,3.69244312962
U181169305-B331999527,3.80877858475
U774921297-B792995359,4.44674495143
U498057913-B798651477,4.47924639212
U706142930-B644819716,3.99286151064
U632001585-B754277307,4.62522321239
U274130414-B401863990,4.74606090653
U912367322-B678082268,3.83050129909
U846966781-B690095730,4.29472119362
U404440209-B666593415,4.2045508327
U189717707-B060865325,4.50652828541
U293129055-B774195250,4.00649310153
U097437349-B553952341,3.95122890044
U364892148-B275090865,4.28116518825
U262163360-B902658852,3.95634919862
U899172733-B380546314,4.21037363894
U433983764-B222364201,4.33675787586
U997871636-B481593342,4.50911618355
U898846188-B901814801,4.50543050537
U709217337-B816151482,4.34483184481
U298435622-B988400814,3.16673695839
U656071091-B449647045,4.80391276035
U819196003-B874616253,4.75122323868
U963098039-B747404964,3.67817901884
U963272112-B851390113,4.84542549915
U250956797-B233810676,4.70757068444
U514330993-B895004469,4.80422024949
U798454511-B879537589,4.29937280619
U131063460-B108620681,4.09268406297
U827182046-B276901373,4.19820614679
U671065774-B884414227,3.99366855107
U155783182-B507066362,4.11444290337
U352367541-B296069049,4.43152116648
U290793337-B282012122,3.89253215366
U208639312-B701199794,4.70125224993
U959802594-B025208887,3.99256265239
U608975794-B459357405,3.74406815165
U256560860-B067914682,4.6939233737
U307868324-B239112686,4.0754543722
U185936945-B183949265,3.93715410748
U236260265-B815929959,4.2415522182
U833818295-B621313412,4.39154691007
U486450170-B899384857,3.02774871136
U185936945-B484185748,3.92997209031
U098874590-B265768811,4.29475454843
U348273411-B170525413,3.58950325123
U569697201-B179930582,3.90675468363
U683612361-B098038390,3.85617481907
U600298160-B421906224,3.9121450863
U011775649-B901213055,4.40629183718
U951784163-B992414041,3.22840185297
U270276933-B364305397,4.14434539215
U308805270-B542338454,3.96141362633
U331318619-B596185549,4.6272794011
U331748502-B055568155,4.09423721126
U790646273-B098596139,4.38924068297
U034081738-B306011738,4.03155661003
U047731615-B132222179,4.72321569922
U837004684-B642954647,3.88243724362
U056754775-B588433991,4.43033365999
U097618058-B354343563,4.24037865479
U805297666-B594454761,4.68501909344
U302470468-B865289629,4.52778245893
U841738227-B509766541,4.32217483492
U593643124-B110079953,4.10954638711
U576811264-B020296732,4.6289750072
U806187395-B013293849,3.78002528537
U994790843-B383469735,3.38110955794
U844891586-B760607659,3.89040514173
U899760101-B395185004,4.02742308125
U393424300-B432588787,4.00996226147
U030649823-B532920149,4.31048664752
U161902367-B030281768,4.04826652074
U367287043-B437545080,3.93738016264
U877643413-B344131602,3.62828217135
U869946984-B346560576,3.53661753842
U023771734-B446355818,3.79498587457
U232676964-B732550164,3.9616107447
U087323963-B656663258,4.09386411582
U377119833-B834337137,3.96971489457
U801712007-B474627392,4.42891959422
U083281253-B084593780,4.2990269658
U903667431-B668852506,3.95619860298
U572278520-B742449244,4.76667288557
U794428800-B301151591,4.05484390313
U915578131-B329572428,3.43910342994
U514933058-B054982068,3.58867810314
U020516178-B115079449,4.69741874103
U821790503-B440423288,3.82886461526
U354578786-B173332535,4.64392429434
U744084411-B658105010,3.74459555703
U520004156-B185413898,4.15423090885
U753766874-B863202492,3.0264885879
U674664964-B787076327,4.52231700928
U518340718-B659166398,3.67730134598
U399714374-B375976112,4.58568041083
U505189430-B719909941,4.02004433115
U518461574-B814085218,4.31765523871
U803062274-B198700220,4.49858783449
U342536218-B322514047,4.60316882876
U880210818-B025516777,4.13226709299
U619878765-B381787570,3.44675033969
U797235131-B114420571,3.95613058957
U307868324-B567435746,4.25808533017
U825432716-B125935643,4.98966115183
U745597335-B576556952,4.70265540748
U652198809-B935824740,4.26741340284
U153015601-B787222942,5.02422427443
U632308175-B872826719,4.32162181339
U151053706-B336484848,3.89003225199
U593580540-B034358751,4.39976094454
U926853202-B015645056,4.62131636878
U664999472-B071687588,3.49567865637
U749417919-B023597026,4.70732679617
U290098618-B443982153,4.60327010048
U780768584-B884778342,4.35649938414
U875442814-B147357558,4.74439665696
U405724377-B789074092,4.68861997961
U462602174-B529686262,4.25456267278
U753394947-B983545663,3.2139520086
U609006911-B862217186,4.65234400505
U243190780-B920543443,3.65460032704
U260682929-B148647591,3.89090085616
U827182046-B833169188,3.93672117153
U089649155-B954448821,4.70994821384
U813680267-B629196401,4.92687941109
U705522151-B707531087,4.77686118054
U790646273-B214418501,4.23598577267
U153275062-B506645902,3.41708679682
U215791620-B693454739,4.33278089608
U594684025-B321937453,3.58485599686
U308906765-B517683494,3.84411981851
U809633760-B323645000,4.57241744194
U599973050-B536564883,4.0389992492
U404284436-B773304598,4.5445984969
U013968745-B019826921,4.74354298949
U686469168-B628273518,4.79556399379
U759509689-B453996681,4.86562835429
U400833985-B905261134,3.99904238459
U262214514-B802829467,4.32644656241
U172938603-B008138226,4.24609676837
U153116738-B367828235,4.0777731063
U287930184-B323342384,4.16107847078
U229791580-B230100829,3.67714639634
U498761972-B535377579,3.63535997251
U718898844-B051824169,3.07199759148
U157729485-B727652509,4.29536301463
U625300415-B249192651,4.30275738571
U688143406-B152007062,3.50401583605
U814646502-B608358526,4.18622817993
U466979491-B745612074,3.90684164686
U996122007-B731427090,3.98878363077
U047929582-B506330423,4.39911736549
U226383589-B752328116,3.86954169683
U459358026-B678597913,4.2225138656
U355357253-B807711210,3.41319960167
U681526204-B821857536,4.30810982151
U810260226-B447589037,3.90130605266
U198284189-B337583062,4.14024650299
U945220966-B530570880,3.88752594513
U924589624-B923631828,4.25036271832
U658251226-B284004702,4.77592850142
U593643124-B819992859,3.92954297031
U985594155-B541780635,4.6754171201
U210955230-B295241352,4.3457607007
U722945792-B228824191,3.7220001412
U954425159-B070596958,4.26115870366
U018874801-B719828414,4.16292396513
U705922171-B322970130,3.93392470458
U205799280-B716830831,3.83902238945
U267979291-B569085232,3.56655559194
U677333843-B176914030,4.13719587679
U427780874-B151887916,4.4254168494
U954335454-B871390481,4.43209515901
U608975794-B474434987,3.73804008953
U427071066-B050959180,3.46756684746
U034736420-B721007572,4.35836997651
U597652452-B250413636,3.45298243398
U153528238-B069799429,3.8634901135
U115619399-B606647329,4.16735901123
U685158791-B155292776,4.18469271071
U794132057-B171063668,3.84495985114
U556606736-B124156371,3.92974553933
U344089906-B746384136,4.34864552555
U640362922-B283990512,4.26990268943
U543961343-B798754210,4.47890111881
U176389074-B096655764,3.28061617872
U098034037-B783867001,4.04625109906
U404929190-B796957489,3.8821527449
U216052325-B891876784,3.4041115513
U494105763-B827600010,4.79269145754
U932690638-B129129786,4.46300330336
U062586616-B538015881,4.21395680765
U405138635-B739094415,3.93715362053
U329018913-B372403230,3.84828828867
U555109878-B526303209,3.39438828977
U520389007-B358120220,4.67592392288
U138537772-B529971947,3.81349518101
U179965532-B615014750,4.66177259508
U297168217-B320217506,4.57485829061
U556606736-B359387060,3.79751841259
U358402451-B394387907,4.15171066589
U286314841-B964143251,3.74335959117
U308241602-B374783883,3.73077710973
U119118021-B693991639,4.51303245984
U276790187-B249378292,4.06590926045
U471224982-B717770243,4.06030423132
U898955221-B365334351,4.18704049185
U919461123-B381397500,4.41136292021
U784850238-B011330860,4.21507480847
U082451968-B855072442,4.62977213706
U713424919-B804351470,4.64996853196
U661189769-B259662653,4.68499555728
U801328664-B677215695,3.89982223032
U186870804-B437988547,4.13259506207
U640515836-B536302664,3.63184837823
U031359671-B560643570,4.63619039642
U299983388-B995690838,4.64747152882
U655383987-B738688496,3.62778692688
U530188587-B206446276,4.94815487842
U609092481-B672103340,3.47156951058
U478408520-B547041015,3.79068563893
U544310872-B311285047,4.2083306827
U427511351-B801948553,4.51483423429
U176492729-B953429105,4.45951335567
U665068541-B948275076,4.11420050052
U632867772-B175451537,3.85727038586
U029491436-B701408358,4.13955322154
U944674044-B619920356,4.75743618286
U069410247-B217752901,4.28945900723
U463141717-B321744076,3.42134603612
U819509186-B122601364,4.59621448175
U202717071-B071966332,4.71587520769
U612374918-B027171166,3.52743609265
U465147387-B808762314,4.20693362362
U488685455-B827565233,4.00642151208
U907738307-B546062743,4.1025045448
U461396223-B470445254,3.72811168371
U331893094-B149476101,4.01147758351
U265390812-B275723867,4.78494615025
U482924782-B383606524,4.10783337333
U985390581-B203715713,3.89386966247
U732910633-B083887581,4.34707270388
U483796275-B734589222,3.54231382698
U402527841-B350370507,3.83288738011
U176344536-B711851982,4.72284157598
U251789676-B594442770,4.18324154712
U768726912-B787076327,4.82692659199
U621502604-B877487502,4.60780770969
U663928938-B049874583,4.63208767858
U044793575-B944641975,4.33200832196
U717963026-B695561140,4.87624731081
U346723571-B889696513,4.0109798007
U840934475-B464412795,4.72206832059
U390827294-B473700990,3.73163647218
U242456061-B654425831,3.81240759849
U156183947-B761023457,3.43727728458
U148167296-B697245045,3.27084715423
U746124032-B754732583,3.70345629336
U139653751-B971213460,4.1264947109
U699574062-B177207032,4.05224458515
U053843442-B365972667,4.37441804627
U128808523-B845941794,3.77028307758
U470200461-B962194250,4.42205843595
U150919398-B654585040,4.29114529278
U488556201-B881396806,4.04124759721
U884303190-B115534544,4.1511410424
U895245371-B406294745,4.22589942388
U838990254-B728704920,3.82825847322
U726980143-B706808997,4.77407014424
U476618345-B783466062,4.13570222603
U413418258-B300449769,3.8167847641
U448064237-B092799418,3.89350841526
U676869588-B681688630,3.67177864367
U443780182-B022343617,4.5764531562
U040820213-B298235285,4.1786038207
U675499490-B790663565,4.22803336735
U874711717-B643005092,4.3739201538
U929511909-B205125802,4.38110481736
U297333590-B680306583,4.2165921547
U819354654-B743931425,3.96806098636
U358699544-B006942578,4.09050075573
U894167110-B293472309,4.14243434894
U161161576-B579704751,3.44625756441
U992463421-B745653626,3.81923470716
U864602818-B115275095,4.45657011927
U649998189-B584782137,4.12787022627
U688171636-B701245511,4.90437208366
U514933058-B021839121,4.13046433271
U045423000-B691437487,4.14549037306
U633709091-B611296421,4.3740807011
U443990466-B697811558,3.95311151094
U980518695-B909133910,3.4908936054
U059599758-B402802825,4.49316517503
U458800412-B849418304,4.09497326843
U985379327-B363600680,4.08974124832
U575870533-B934805106,4.25581951135
U029002504-B064809665,4.42227116078
U688802674-B427175647,3.23373182851
U752147404-B206905906,4.66144523865
U211708904-B330602979,3.74326579913
U204411711-B884414227,3.93388470851
U725501292-B034767365,4.43612006773
U958068517-B203142261,4.43058599458
U754288466-B281770480,4.73276470343
U184150138-B167560907,3.83292915302
U594684025-B406042142,3.19751916175
U978989079-B146513313,3.68676719042
U639161799-B280533997,4.78086842373
U011666025-B692387957,3.00456531126
U112239712-B898923255,3.88869459771
U641999976-B113010595,4.31575553988
U523302924-B395925656,4.9102982743
U633415866-B821491088,3.94995485997
U821338591-B727542700,4.387200625
U248290123-B140811453,4.49461229277
U240379733-B607640173,4.20252699027
U769832553-B512084587,4.4825366086
U413538454-B487339387,4.56243665396
U462398138-B554062071,4.49513140569
U040114250-B858237731,4.43265297853
U276359831-B133491907,4.13420143016
U655605841-B851320618,4.42849593704
U881505651-B476185267,4.01643217783
U585618442-B714173949,4.32990806944
U664036387-B369028850,4.66007850579
U347382683-B794696950,3.89515162098
U319060760-B413975170,4.19610725421
U456609945-B180030080,4.54366147664
U202005816-B880413970,4.21250372368
U110889718-B401676404,4.07214237864
U912088374-B589153606,3.81646665931
U721811988-B331897963,4.52484095673
U206333212-B104224120,3.9470877817
U363810958-B539562943,4.55894236132
U273168865-B626877798,3.77720922712
U335981813-B400316524,4.0214959273
U714533179-B826955245,3.90993255702
U822120184-B712933934,4.12856440372
U963272112-B690263576,4.77271692098
U725514603-B885476769,3.54440920653
U924231804-B280057317,4.36209794408
U418663124-B162859859,4.4249052928
U512397044-B286858841,4.20735335533
U225309755-B540304621,4.47803441526
U893641203-B689642945,4.1372743601
U198184458-B170932433,3.85848983571
U203145588-B928623564,3.89056812075
U607802414-B146254245,4.49927340373
U956419277-B239702166,4.58610336276
U375148137-B088280947,3.70898822585
U765740848-B178395913,4.66227719026
U375148137-B117534578,3.70232951151
U338527663-B045776964,4.96279816991
U545171354-B571726070,4.5951269398
U873547260-B939759306,3.54948536166
U609147061-B902777030,3.85259190856
U402446194-B430405411,3.58237812179
U098049603-B192634934,3.91147834649
U287706483-B802894347,3.54952671844
U639535095-B439480135,3.83872056991
U470721290-B068503414,3.85815562371
U967423985-B548581955,4.51249051861
U979391765-B063239537,4.45369125174
U242171483-B890746874,4.2713668179
U806898128-B078888590,4.27318261129
U308661599-B881793966,3.84880044369
U668581627-B504476770,4.0136175609
U088175642-B848957103,4.03089741691
U072550745-B966118589,3.9944439447
U478821548-B124641760,4.1775602024
U160521009-B234322054,4.51704227785
U821800713-B054026810,4.16601157399
U601788644-B336912313,4.07192466943
U941678466-B305690820,4.25977374688
U228563681-B551517493,4.04670991291
U788491825-B279836265,3.93282611258
U124026904-B016149601,4.24561198353
U794132057-B914168122,4.265830174
U246832891-B049076308,5.07931023267
U088232101-B648549148,4.50367361096
U984782279-B057475705,4.22741015214
U492493297-B608192835,4.02629464195
U627380240-B681781991,3.91533113373
U230381385-B530268631,4.51138952174
U030017797-B943288790,3.81264661136
U324221387-B030623475,4.21088867774
U315017334-B799009228,4.68736242341
U674996578-B558100080,4.46117825645
U380297611-B316100209,4.66840139609
U476588595-B802349403,3.87782305007
U786414006-B345903876,4.36362599722
U480646691-B137984447,4.6234000908
U874711717-B883616319,4.53995911096
U702293068-B395650136,4.74864337301
U201734233-B813745355,3.75523317271
U096944793-B121797290,4.3032776092
U408030169-B371293147,4.20215808728
U386473943-B714954628,3.5787404299
U943206761-B746673061,4.72777132771
U051651227-B800074582,4.63234946651
U845947213-B963127826,3.93626768064
U937317233-B939201927,4.32843081351
U683315333-B264444258,4.37154369539
U935662369-B025524890,4.52183613702
U460945830-B672447946,4.55358134885
U200222181-B221631031,4.09429345223
U091472923-B544317204,3.96319668914
U473196448-B885764955,3.83055638424
U276462499-B393835065,4.5861163487
U284378163-B478323276,4.24674209205
U531570026-B388469462,4.51024346815
U781759586-B879334360,4.6606291667
U726020211-B240159954,4.96534113659
U429255981-B813882775,4.39188348811
U247719187-B808663905,3.67269100672
U877106195-B733572939,4.72939330604
U413582954-B170078179,4.24388498658
U717355706-B185496874,3.75241863076
U691848054-B827085397,3.36443391227
U521896339-B581916453,4.1785950226
U745368689-B116278469,3.69721540151
U539044899-B138663087,3.19427582197
U956613296-B963207740,4.50358281382
U123242070-B194856494,4.14412230894
U377578825-B162941316,4.29392372982
U342514465-B860542311,4.12812759408
U627448449-B096793104,4.08718682284
U244184644-B981031645,4.58252023511
U947605845-B630076604,4.35592053893
U288404108-B894950189,4.53289081978
U051231054-B828315350,3.61509024385
U129639721-B879729170,3.53440643509
U353115348-B162947985,3.51762629466
U814646502-B818977030,4.03094599518
U708666954-B245747104,3.77489360888
U550177822-B475469438,4.08449538275
U317020716-B872907019,4.37696847382
U388279423-B072292315,4.81973013498
U026242432-B773381759,4.51489851553
U231054044-B045776964,4.82673131287
U601735160-B758868167,4.48316538658
U130603391-B577594037,4.16451552789
U737690141-B049307974,3.97566394425
U708348355-B818181502,4.51005541495
U624075003-B206446276,4.45968098162
U315903183-B504232733,3.70581532604
U153275062-B304983931,4.32524528198
U282958318-B570814506,4.14695334262
U291934661-B010926430,4.68745860813
U342162014-B738177192,3.93520487423
U264850971-B218396656,3.96279362314
U029002504-B817986883,4.44381373521
U649536269-B505980251,3.80868225958
U798124939-B968742624,4.44267513451
U778349577-B727693354,4.01841023206
U523105181-B351112837,4.59150070854
U340355213-B211135611,4.21049167915
U430582269-B019782760,4.22208530638
U937001914-B700770454,3.84381406815
U290911589-B540761706,4.46113168925
U025081760-B612622512,3.82793826516
U272986783-B344415563,4.01262417245
U755882895-B289135628,4.20075520432
U663798958-B525212856,3.80288786136
U662778622-B875058932,4.51541605245
U532734461-B396922543,4.21719775752
U122741377-B330028249,3.85724013773
U466639453-B062051120,5.1283509259
U020707876-B602720272,3.82071301629
U895051897-B476741215,4.10136813859
U266737504-B249646277,4.19296204101
U954224553-B177917453,5.28321851697
U309080688-B573184414,4.24502586857
U761293458-B283424199,4.1823598355
U082343558-B206652514,4.83036180841
U566577676-B224694444,3.41690470129
U539612031-B672685822,4.14359044941
U017119702-B425671232,4.33200640266
U235119333-B015148712,4.17512186039
U386473943-B269113915,4.20536608396
U469004235-B644819716,3.70047409828
U114770560-B828232930,4.12402889143
U575791811-B609390897,4.08866636753
U343827500-B830606124,4.27631023013
U681839962-B698226429,4.26899177074
U877106195-B577106826,4.80722838454
U857702831-B520339395,4.98084017725
U425230829-B903393964,4.03682744393
U230918554-B209931839,4.30544804876
U364286343-B548584699,3.31632119153
U036268562-B801022500,3.89442324997
U433983764-B612339622,4.1370105219
U030021752-B831229729,4.22488435075
U879583300-B336894808,4.60520191677
U580664558-B194714312,3.63436792972
U108652812-B311068103,4.31560889587
U364336937-B463473427,3.91375089919
U466979491-B905864071,4.16851842139
U962686330-B389774334,3.83921426617
U174133066-B130482736,3.66258514133
U778997791-B280195002,4.02183273769
U217400181-B940008911,4.37028102813
U253279981-B573474354,4.684497719
U361242296-B876797992,3.93224131359
U823848794-B052746080,4.25978651553
U713440983-B921113065,3.66929033141
U071186813-B691205883,4.04009965405
U962301507-B643342768,4.01256403109
U193797289-B117593390,4.40700308023
U077563664-B269201276,4.35442322459
U806817139-B220844560,4.0786822595
U026060834-B346607354,3.7806873257
U208619163-B085163304,3.78912859052
U877175612-B030864594,3.38674522108
U721749074-B350400843,3.46925940844
U584453557-B340042610,4.09760995184
U593643124-B718675665,3.65830478595
U494625832-B464822211,4.40319091774
U479379290-B214047059,4.43161896611
U770244718-B178355629,4.34738090598
U935941122-B980838770,4.40112309568
U394380982-B735333239,4.04274533601
U980866645-B029576958,3.56695822791
U148160645-B380844777,4.59993540561
U961561341-B725708206,4.40167810306
U460926783-B584742972,4.21795071611
U435466912-B047388623,3.51157014798
U999033748-B628940820,4.30491049748
U096066454-B239646282,3.55396594296
U460945830-B018437779,3.97439966149
U146201992-B934442839,3.90978659806
U495172303-B174664393,4.06841067671
U066600689-B143955055,4.48956254765
U684665775-B667488835,4.77956715565
U758699965-B942596726,3.95259520202
U532771495-B725546665,4.81157259124
U139467661-B205192340,4.24689758157
U070100676-B746384136,3.70087997875
U454381919-B285025772,4.86502731868
U113171181-B704013743,3.83544733499
U002906601-B808177819,3.98822056426
U378974944-B004665765,4.10367900119
U967423985-B206025475,4.10063149974
U523019737-B071940797,3.85757274265
U625280886-B319320841,4.43054470226
U496840291-B829345496,4.0103529689
U492297196-B434231500,4.66456224935
U313418998-B676098662,3.83645579103
U272817427-B671685877,4.72232543767
U679506494-B969048969,4.71533934278
U092023222-B884858903,4.41345652613
